y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
16.720308837014233,0.9693564111366868,0.06893259682692587,0.04212801204994321,0.7821635878644884,0.7810319759882987,0.10174309043213725,0.6007901367265731,0.02663167822174728,0.03694221447221935,0.05094675603322685,0.6347286340604443,0.0730709155813911,0.05455507893136907,0.48911220060326577,-1.2839164256298503,0.9412441930379093,0.9016340408718229,-0.9369223091266242,1.307569020519365,-1.5618643360771705,0.19619818220357377,-0.12875036772211013,-1.3239429179517097,0.2568013976372979,1.1821910166696556,-0.194290883362495,-0.4945724803922591,2.739273858009188,0.08504187089295884,-0.8839613295211
22.911819078501424,0.967398370616138,0.6950206973124295,0.19071745546534657,0.9310662858188152,0.29990589269436896,0.1738920914940536,0.36780192819423974,0.7106224524322897,0.8471153061836958,0.6186155446339399,-2.2365082658029936,0.7217710149431228,0.11226854696815876,-0.911856524356647,0.317251422360256,1.0059799101163978,0.7687155819507753,0.3285280600715207,0.6652231650743514,0.6852824133607581,-0.8094363074952846,-0.2121519757509838,-1.0938607388189256,-0.5035767244631975,0.9257879768703646,-2.6339204008734516,-0.1359704706225936,-2.3223854022656143,-0.25089772084466594,-2.965718589815903
14.213442576978204,0.726702539017424,0.9486315073445439,0.7270864706952125,0.3686898823361844,0.28945278842002153,0.5286780204623938,0.747003500815481,0.31274681887589395,0.821639210684225,0.7466521502938122,0.6771291170271893,1.094171501049688,-0.7228314604482398,1.6144774688425108,0.41065051423109483,-0.1591379397525037,-0.5131579824991185,-0.4798940283021194,-0.6827066057635585,-2.2864094178025023,-0.47818355626256104,-1.1931493990926372,-0.4190698234537884,2.3136823981718004,0.8410098202825536,1.2902172128390355,0.32347898978003786,-1.7558404142825708,0.09868591825506708,-0.4090414740652004
17.98429887878464,0.2572167464531958,0.27776931738480926,0.8266900503076613,0.9744548741728067,0.9992738331202418,0.7353140146005899,0.4848607392050326,0.8551370562054217,0.8976004179567099,0.686987440334633,0.519814270578053,-1.4232943894976084,0.1981955638145353,-0.1637266655855194,-0.4488904998883459,1.681094692146167,-0.21916065389972775,0.5111605724342521,1.0661026843766395,0.7416705117008049,0.09827193093274372,0.17536867627726346,-0.36043812815833065,-0.32847739684801824,-0.6626108685416487,-0.18174297416419463,0.1938479657067371,0.266237290940039,-0.3772514628071751,0.4080560880674694
14.012358211767333,0.22178793465718627,0.2494065852370113,0.510721075348556,0.8237436818890274,0.9870372079312801,0.11821866501122713,0.004810822429135442,0.4718193067237735,0.374296884983778,0.8744738781824708,-0.07765504139994914,1.0223036575444835,0.3105603138376985,0.17873870178181697,-0.7096760630287375,0.015323009132522611,-0.2751434509714114,-0.06976080872056832,0.2179269099123098,0.02006717924007721,0.22276355202882497,-1.4092166337651892,1.153804199176099,-1.6006917423115465,0.8966891402663514,-1.3348696207178932,-0.770288009135083,1.4822936794826485,-1.395607749178399,-0.6375965720335451
14.16581593232426,0.5930456516798586,0.15943548013456166,0.5677261657547206,0.7874488632660359,0.48004634119570255,0.10343939205631614,0.6731424457393587,0.9921028285752982,0.3063013474456966,0.7991912043653429,0.8250387626537471,0.6878150789209289,0.5263236017057498,-0.049238628829137744,-1.4572040610405448,0.9771187938319662,-1.643771507069384,0.7059400847467927,0.6978002215205555,1.914139939325558,0.32638808648427037,-1.092869738351633,2.211257975727259,-0.5508922502228147,0.05290473142882951,0.11843852760587233,0.053426102736328696,-1.55909961667285,-0.3381979370842085,-0.02824804820313042
17.487199831234246,0.26752143213525414,0.07163005601614714,0.0011558197438716888,0.6228258346673101,0.7622750662267208,0.5522634640801698,0.40364757855422795,0.0778639460913837,0.9189640583936125,0.8825557599775493,1.1205690307061964,-0.3074548896609273,0.7110465220196712,-0.21580072358040833,-1.4175964500040308,-0.6714035582542168,0.6782662504891791,-1.6070715804514302,0.9116374799505432,-0.010653257788312392,-2.6012686261948663,1.4143798946086825,0.4821910636331511,0.9598409035839096,0.8458175734698172,0.021436705048147573,1.0232512348257337,-0.10403046670056343,-0.6810981829282327,0.3937160239990081
21.746616039903255,0.5310703988652676,0.5574375831056386,0.14377810317091644,0.9673549288418144,0.3286119250115007,0.2905185678973794,0.9531820346601307,0.024708137614652514,0.32115125725977123,0.980855226283893,-0.1221635991869465,-0.019749055570371328,0.41031061325937396,0.08097708304063135,-0.2640206905207176,0.6057661304292762,-1.4886094910311651,0.7027523353043268,-0.5071348968405437,-2.1436207622258627,0.35384367755264373,-1.5346947112136002,-0.11295505324049672,-0.7524632041144015,0.35509388117499413,-0.45948562719149355,-1.37612124507185,1.235044991262241,-0.044153061654247615,-1.755405883549369
18.31676062805641,0.7852916712872684,0.48983705160208046,0.865967083023861,0.49991849064826965,0.23623884725384414,0.44044052460230887,0.13437141943722963,0.5751685062423348,0.9253174525219947,0.5485894947778434,1.9453370776588272,0.48839838570163574,0.3013989271920114,-1.0305527365838567,1.2527868090457965,0.6601525763600343,0.3454580049783489,-1.8455323861654156,0.2673852006866263,0.8243604312732802,0.5855475892866724,2.131138781547312,1.7687892279544601,-0.06769548486863454,-0.4435865880503097,1.029167283769049,-0.72583944912264,0.8853535713193438,-0.6898257465173019,1.261883691014268
17.143060711260183,0.1680608105380088,0.49429236189462245,0.08256106055341661,0.8936955996323377,0.6178600303828716,0.11844430444762111,0.37771994550712407,0.6076639820821583,0.6030377978459001,0.7810129628051072,0.9883626994998055,0.6605008103540838,-0.09543009646226393,1.1532113023228512,0.05370768409862835,0.28967928584642083,-1.5465474955377105,-0.018332363878019692,-2.5269202517704215,1.094384729306198,1.1024626915766091,0.7017207921950478,0.575524643402625,-0.39813194986706973,0.1968556307975814,-0.8400939191730645,1.3730945552762386,0.10929024047692684,-1.0216779414272106,-0.0757767364330347
17.37251009118097,0.40439918101765215,0.8883715851698071,0.24457068205811083,0.40104324696585536,0.34044926543720067,0.9216186082921922,0.8998570328112692,0.004365209257230163,0.5811645181383938,0.5794841954484582,1.2243853812857863,-1.7140433273145272,0.4487603052257026,0.6463288849385649,1.5457197071244633,1.0909513449232404,0.9564136291268568,0.47049987376907304,-0.3512228328361384,-0.4102339056663203,1.5644285204946222,1.7649844195263615,0.2431618048684454,-0.6854460646976672,-0.5498599957790024,0.18245804253244638,1.7791637621850376,0.03833763993993799,-0.4154093918101201,2.789443220222682
10.671211767422966,0.4715762776322663,0.036704359808936715,0.9815431574825197,0.4475416096393019,0.05839102761819959,0.732589497929439,0.8033410098869354,0.7436999939382076,0.7356792003847659,0.07677389797754586,-0.31511761483263706,1.4588569811072856,-1.2692450421112313,0.0788285553783438,-0.6022362887645856,-0.13340196623638292,0.8223787506678082,-0.7948565735663631,0.8463354757112491,-0.29499172461151485,0.8770813874866361,0.45268940808166663,1.2158813154127064,1.3192296971997162,-0.32030351425555387,-1.2551420970266733,0.46851006901396325,0.6135073645086386,0.3893179420700605,1.2338727648591108
17.333666617468907,0.8681068068835884,0.20374381355941296,0.5775812794454396,0.9357790821231902,0.9819458222482353,0.46153046307154,0.5064273439347744,0.04677672032266855,0.3996786994393915,0.46879305806942284,-0.1311228556615006,-1.407895483363945,0.6542701930414734,0.9454057298524553,0.5786026002313107,-2.006078309670038,1.8724581749644353,1.5006998999035521,1.0188484749903486,0.4039416359003695,1.014623923668589,-0.18798874390096204,-1.581246935319258,-1.8535146203509423,1.6994174017855783,0.3758417789787921,-2.612827697587432,-0.21548388735405782,-0.41147995126997283,1.839351360931316
20.861720530635758,0.9257079558447003,0.5137811391614377,0.2487263644579798,0.683332197368145,0.6880401216913015,0.6723144268617034,0.01809373591095209,0.47822910523973405,0.3670690357685089,0.1506823324598372,-0.9225854224539012,-2.0811641192689048,-0.5349093746304354,-1.22214879072262,0.1243986058358552,-0.3367352451886827,-1.1858288858012667,0.21812744165915296,0.5945458304819051,0.2554423128126689,-0.42210691951875773,1.689590517633803,0.398335400093564,-0.020845071146450324,1.4100538506689428,0.31733610837677323,0.5941465983833678,1.653522678722287,-1.4242309174910364,-0.2944648643577088
10.613147068349651,0.8819775593001395,0.23633988900110126,0.6149539537727833,0.018163130152970552,0.8621822209097445,0.2884944111574441,0.25027313199825585,0.9385550457518548,0.4312113712076098,0.556273398688063,0.4073690854803554,0.9542393856503124,2.337528822682681,1.0851289636054278,0.3626500909222309,0.7592686412998896,0.9548997969884682,-1.6097585997238475,0.24685679744729255,-0.014349628706736473,-0.5467084632303544,0.020237223459181615,-0.002253046608498691,-0.17101756810502755,-0.41828638780502936,-1.4811435724954944,-0.07293619483421473,-0.5575071546923671,0.7410603170078229,-0.5672437055226937
16.627417688087856,0.6741868425160646,0.5754356698598713,0.03175732074305415,0.16552671766839921,0.4616954836528748,0.6634454112499952,0.30598814971745014,0.05963769042864442,0.3360218480229378,0.05597883812151849,0.26401143438050706,-1.5115922544532123,-0.5963380589248862,0.21200187352764172,0.20540153790892257,-1.8741046106423083,-0.2154248577885773,1.5619411814292505,0.7485867719135756,0.055254181501539455,-0.8649944912723738,-0.4208094208222541,0.9202432009651984,1.433551567583836,-0.4879590467915031,-0.36836451764298134,0.8100274360750855,-0.6755928529744888,-0.9745291108412978,0.4409735733489881
17.729589047001966,0.9501669793389738,0.48225791146978736,0.14642354426905513,0.4958344988990575,0.12602719850838184,0.37506864313036203,0.6617240398190916,0.953640901716426,0.6980867923703045,0.7365415538661182,0.09128355394166468,-0.22414313403266653,-2.8876298290488793,0.5032210269115376,0.7777275736206635,-1.7151138043256082,0.21595839415601603,0.31059148825653604,-0.9279483446865525,1.9831250423056153,1.633886604978057,-0.5800251923311062,-0.8220151224380856,-0.05925213934990839,1.2090469230092984,0.6910495646940231,-0.24144383123763954,0.9481458733429883,-2.27400171753857,0.19876833650107284
15.336849540815177,0.516444894252345,0.5693526887334883,0.7030729739926755,0.4265352280344814,0.6802954452577978,0.67092354176566,0.09817699901759624,0.7708051044028252,0.2681981772184372,0.002195969922468066,-0.6806874288657527,-1.3465288955114183,1.3720853008714053,-0.4557119940779752,-0.007731831440315214,0.022794423145188942,-0.41416433347832476,-0.2761657020901903,-0.6744394006565873,1.0986061656419461,-2.045668369949466,-0.5456173652228268,-0.5625321387722355,1.0345154517093509,-0.012016109722034284,1.200294454649332,-1.1769014078447027,0.41045199277214234,-0.13124296091039708,-1.4370362929061078
16.735641046107933,0.5765190212987363,0.14415231510065496,0.06556070852093399,0.992053120629862,0.019948785193264484,0.41272456292063,0.9652904509566724,0.8515494002494961,0.8534924020059407,0.0873145037330687,-0.23196949513098408,-1.7945843093476888,-0.5986523816788445,-0.782293586541174,0.9685023491229626,0.12061884040648935,0.4150462688502446,0.7249997085763072,-0.9125345144501114,2.0475888467885195,0.25673244512880083,0.44905204673096055,1.0502292656470475,0.23644868665640106,0.3360749548982826,0.547214752831438,-0.4647726945246243,1.303796861346971,-0.23845332343565584,0.9237765805625279
11.870185050190974,0.3363312059082091,0.14570876257494092,0.6218070622999221,0.8889501239173114,0.16295863967388868,0.7113202342297882,0.8672236579004675,0.21796460123732686,0.9308567075058818,0.9016020148992538,1.985111782764588,-0.44211399605049534,0.5929509178596021,-0.5462030503704597,0.49018491743223225,1.2190511273514262,-1.1113448236869117,-1.2502154276021713,0.35189276540157566,-0.4042824611740089,0.03998186877327629,0.3947508370195494,0.3498475548783396,-0.8362244752728631,-0.06263594131342103,-0.3501904476835646,-0.2146999644796899,-2.119043669241089,-0.007041023537789339,0.59609627959775
16.921150207100172,0.3473246314097196,0.4122831129934639,0.9373273653909564,0.34575537126511335,0.89581583510153,0.2810759572312236,0.284862571163103,0.9944727476686239,0.4646920319646597,0.9741579403635114,-0.9291593571052255,0.647112024498933,0.22574206980329006,1.0362530462752166,-0.009537320333658022,-0.06146445504578812,-0.902131112277193,0.0016706241026602448,0.06278060447084494,-0.4116793039274026,0.44388500782791557,0.0644186784680573,-0.7788056948553591,0.37997009116542396,1.1795813673444016,2.2002384784002906,-0.7727646483268121,-0.14141949512746357,-3.106484437171889,0.3798046865398438
12.06684032903174,0.020024300552904606,0.6830102824606001,0.08789461478590965,0.7058441250119358,0.15315774455666542,0.7387044779025018,0.4346872379537672,0.6935230602975935,0.006067971466109157,0.31075059808790684,-0.4060902326261959,0.3158993801176862,1.096312062138143,1.090776655032626,-0.11280998753777398,0.5079676911661161,0.820606953567625,0.2831324713256725,0.39391704455832316,-0.31026808619953333,0.8407963910987788,-1.8254701805494986,-0.8430571312732913,-1.1046003021375137,0.29133728995702735,-0.4681217022788363,0.8503080355263726,-0.40509059620542365,-0.7863483209245608,-0.031440378991869834
25.02960743324447,0.5028130456339568,0.6534278204198927,0.9728035093285143,0.9087246870622039,0.2586415936239064,0.5749214538373053,0.34094904200173914,0.28713312605395913,0.9408108836505562,0.6419938486069441,-1.403432553812459,-0.6424738163191855,-0.903266023923327,1.5548723981067452,-1.2766712111940357,0.2732833541975099,-2.8861491249848563,-2.921296015485317,0.3909015741113222,0.721283781384187,-1.3612223831940553,-1.1169964902981593,-0.7688148943795272,-1.187199766291999,-0.23779154068647537,-1.1571264506138126,-0.020942443594707802,-0.37286589221625027,-2.8136722296961447,-0.6979958397635244
18.022243198695573,0.8710434136446565,0.9159863330423832,0.026010710513219237,0.6762928871903569,0.2440246802289039,0.02449598559178412,0.34812997514382005,0.8179424332920462,0.43345762765966356,0.6535677334759384,-1.2407290675759317,-0.015757047070823114,-1.1890615912479272,-0.06199720549538783,-0.6486005990191525,0.744498787583579,-0.27277306456448824,-0.41008878593333836,1.1612759193151867,1.7835047020545838,0.7991102395813992,-2.2648526213325186,0.32171165220734643,1.2138225888506933,0.8639793916490147,-0.6684997121713421,0.0839978428590354,1.0310025153980062,-0.9556529248884897,-0.9399155974097382
6.9725211915211265,0.006300783948972821,0.8131131324917078,0.725227952003479,0.6391002712771297,0.31186490738764405,0.3626947256270796,0.3041732180863619,0.9594244591426104,0.8332012500613928,0.6122819534502923,-0.28676520143518575,-0.09869514749750731,1.064969000178881,-0.7560564427534692,-0.26330756297962526,0.9161528390327163,-0.4440305065147108,-0.6906194964985877,1.741978976622876,0.42269264365048276,0.4018909193898881,-1.2201368850041299,0.7603010348779058,0.21137914694570384,0.9442935685773873,1.3465003787088954,-0.7324260384765274,-1.4038282829474211,0.4749934675786432,-0.9619148965993757
4.194877233447344,0.07205712399445474,0.6758900012355298,0.45370639162138104,0.14960452704690397,0.22124668955802917,0.44084927230142057,0.9145159681793302,0.9004215027671307,0.5152410266455263,0.8813213126268238,-0.3912873017870771,-0.023524488561446174,-0.9585674675059409,1.4724661737526112,0.9356343090692368,-1.3337030139578905,0.7465111101552026,0.3555272676478671,-1.309134664886636,-0.31794469994203983,-0.06455108801213699,1.8488939108916693,-1.2807665429700117,-1.5845710102468955,0.5018334404074999,-0.4018956079918556,0.6529265314162567,0.12756030830714432,1.1662133512694801,-2.354885858446507
10.94776025963467,0.16421122499741614,0.8074991093017161,0.5661824049893767,0.6011253900360316,0.0305468428414315,0.4034019527025521,0.28357885126024485,0.12683936930261552,0.48003819584846497,0.7814964284189045,-0.6169015642325728,-0.4460382951932045,-1.5336941178731454,-1.5519448950985424,0.7913190190464766,-0.6834954732485389,0.43062132466904585,1.113193354782419,0.43475745369640123,0.30825263338519576,-0.4519350769233054,1.521978101997326,0.6205768632109508,-0.6120730932292382,1.5169108229795125,0.5255671929596131,-0.11063196355233298,1.1401493306194213,0.2577404313390779,1.918695150492499
12.669906391245695,0.7703340742737055,0.12806441960856318,0.8727310462854803,0.2727512358687818,0.9030366090591997,0.5447721679229289,0.8678473189938813,0.05963276606053114,0.14466112712398171,0.3043840555474162,-0.7738443095328821,0.36094990261034243,0.7779694950098568,-0.15888537828916016,-0.8062750127765226,0.9186706299960415,-1.3542578460074146,0.1476561169171494,-0.6080928010830953,-0.33582392019233914,0.3916517141708555,-0.725157633773547,0.39809215633923456,0.6083946306051048,-0.40816680073511186,1.6415582374025537,0.9960863135492232,0.7021466659229583,-0.8008288309712388,1.0618282812060502
16.309574479376362,0.7351843058131635,0.25077853398397565,0.5545631796121597,0.45785337104462087,0.9593974642921239,0.8631965059321374,0.8166912947781384,0.8184129290748388,0.05794575531035662,0.05401323363184929,-0.1966269232189711,-1.0827025109914228,-0.06525827559036926,0.6032570197890094,-0.4763227232912092,-2.1669918070515957,1.4828803594408646,-0.8021665010685981,1.4107782536617948,-0.19059199231419713,-0.7542279854133873,1.2476964236397101,0.23052327972931935,0.2784585267004061,-0.1949063873569912,-0.33966329615294294,-0.4137343105539662,-1.8218450411389655,0.34851495749986194,-0.9533324825499908
17.641598991493492,0.9718756356742233,0.33154699159786105,0.7376522072590888,0.22225309326313436,0.9428486614488065,0.7656746562570333,0.18458712357096374,0.8603163755033165,0.6500390497967601,0.4463187251240015,1.1340205431204344,0.3775173957745645,2.278204224388913,-1.1622847390795525,1.7371393990269473,-2.568864695178674,1.0557282438841047,-0.07678845003737383,0.699357750880307,-0.9693720253756146,0.39984948590535846,-0.13708588627075563,0.20276927432713437,-0.44453922666130313,-0.4395284640114521,-0.6532102500077489,-0.376937992853078,-0.5135575182666753,0.1949370833985533,-0.12622249483750303
11.276735293651633,0.4664723768364638,0.40726928994990885,0.6231291620060802,0.25492151686921716,0.4533000399824232,0.06542190816253424,0.22722647641785443,0.04519963054917753,0.3735537827014923,0.42601751745678484,-0.35780118552667795,-0.33940770447916135,0.3436096226346789,-1.5600957837908729,-1.4125170946962162,0.13621451289178846,1.4377351509720873,-1.010228233327623,1.1916119126219495,0.14257950526129376,0.008736715471597703,-0.18039971941103208,-0.632544779228728,-0.9466792621667067,0.9111264390958125,-0.4899111949371603,-0.12822591261126579,-0.9782081919752239,0.29368627595003677,-0.2986145779832401
10.988497052054694,0.07438451331108809,0.6353675769641995,0.31102840579114854,0.6536877271719277,0.4376650024205446,0.11751797585748136,0.6656258371658623,0.22453051176853478,0.024586550891399384,0.6369267764966935,-1.2832038636231045,-0.3355985920282356,-0.3530927403612973,0.489185585613409,0.17935206317673283,0.03353699548577097,-0.9728998130114416,-1.0085027564681275,-1.2362956556256137,-0.4198992181921599,-1.6562872566585387,1.0532763543993005,-2.066023918144102,-0.26777926817317876,-0.03505118426329051,2.802160896054627,-1.1339468239090635,-0.9255272002808658,-1.3268884520881488,-0.2609416139197602
14.621742764179688,0.6488181243184954,0.8086120449006557,0.3921964846085757,0.4719931611325592,0.050166147761046886,0.3097882072906941,0.46807925472967327,0.7048179348930717,0.07483346411027014,0.7447024013381451,-1.0690518045006863,0.7058040936337999,-0.6271845498948493,1.621050507476789,0.2776559595745923,-0.347424126184933,1.9046176926934906,-2.503406509217389,0.08230082773148673,-1.0162899693319019,1.7335678294405987,-0.129261086484958,-0.6634106088565412,0.906845380762695,-0.23920117314468659,-0.7762707752450737,1.414824229101693,-0.86727597584991,-0.8042917255145893,-0.2278638392823634
10.790885484149552,0.7585931695066392,0.25880120135843754,0.20208745542913675,0.1609630356542766,0.3598212683573365,0.3086783071048558,0.10964006395079195,0.098695662105456,0.8302032775245607,0.5893523215781897,-2.004347649071132,-0.4275718220181338,1.6846086733036654,-0.7147365284385572,-0.5017032234076961,0.848284366708695,1.2056219963167782,-0.26096710839952925,1.612844635227886,0.011629701564249155,2.0913348332757566,1.2086849615542063,-1.4442851095973421,-0.5668158716745653,-2.982695623590392,0.31963899345288493,1.7016806881870363,0.71568147695989,-0.2419021872226943,0.6877421891907816
13.61914644317434,0.13710608100518584,0.8194671398960054,0.8527803895995021,0.2720803346019238,0.8966440646909177,0.7323367947246879,0.14564829762093723,0.0158910749014467,0.7342943053226918,0.4628537390381098,-1.7105163222180741,-0.9853502515375778,-1.2149278842314877,-0.6866874371666556,-1.3724904590792102,1.1922633153408824,1.1567976037793417,0.5877950641991585,-0.8654347579196474,0.48130654020099006,1.0639400622404251,0.2933062567873087,0.06614161177312142,0.9607845521764268,0.13068101464967247,0.8810392883942811,-0.558305612121813,-1.0440555897056638,0.4139437227808195,-0.161203683918347
10.373752625330553,0.39658459462225437,0.015477668959647417,0.6068301508203149,0.7129560930188745,0.3710631672292948,0.1414913588669151,0.31717433338053524,0.9056308441795409,0.048120135674253106,0.21937219356186688,-0.7474201827629657,-1.2030383415122394,0.6169620453109106,-0.9416037661180929,-0.3935174511261264,0.9935388153723688,-1.2101731837622751,0.2714455847255966,-0.9951897664021119,-0.1580231791039822,-0.41342184321363795,-0.9827091269044934,-1.7525670983711508,0.6533104215658366,-0.15713797260175108,-1.133542220268154,0.3533568141901459,0.7996058748441391,0.8759470424839763,0.2785172100976323
14.127783657615414,0.22498532920144498,0.6544007665943354,0.7560980138368905,0.6133536521811038,0.5032850112766027,0.9775732376147062,0.6072029983624816,0.04903346952050924,0.7250762027688324,0.45347937755286694,-0.9764154612343763,0.6690327433646872,0.5616800152463362,1.4847259990039257,2.688524330569325,-0.17660845253494342,-0.06802923174805232,-1.0485814883833466,-0.1433999379962597,-0.25320182728978446,-0.5890449364283407,0.40642107719075454,0.236079843815358,-0.26002162132132367,2.7604760179110786,0.42410446169805344,0.2249682194951944,0.028069389731925406,-2.3335125315889047,0.7408721009708688
4.781751538230909,0.05795856053009629,0.8117195842787623,0.5625168087426573,0.13212196622043848,0.5275993060786277,0.8547990159131587,0.947015262208879,0.874156204983592,0.013806717470288277,0.7675541110802442,-1.1490261106011166,-2.333287377339048,-0.572805931639577,-0.7079351943706516,-0.10976677752305021,-0.027116801723377194,0.1882786190442987,-0.4684473774272229,-0.6682726015290736,-0.2355129641025668,1.089766763583253,-0.03667815760339194,2.33868080330414,-1.8207824237920207,-1.1265766436235116,0.9543284690723759,-0.15211106487662487,-1.1973613017355622,0.3814185769953367,0.4675299969754014
10.459895576466373,0.3958926883060485,0.46136892680078745,0.275899012805894,0.07000725320540369,0.17027006507851183,0.5839237321633846,0.42258616955950856,0.12057028990238905,0.6109565116930753,0.25823995005339384,1.989243653807418,-0.41691557356302467,1.5357178798243356,-0.8374438064263166,-0.22312096620516364,0.3049633744746401,-1.3685079695636062,1.1306922500537255,0.8332279854176771,0.9881257415882897,0.9404314590431988,-0.5159674511899809,1.177156305549532,-0.8254343803621932,0.8197672996506286,-0.018834469200722626,0.33841895735537136,0.24747619953072736,-0.4284889330776564,-0.11868629183860008
14.398764051096828,0.06492829998023808,0.2034171016421169,0.73555840365588665,0.9662650129757822,0.53859877679497,0.8995642538648099,0.9264885785523802,0.40416412404738367,0.22256360342726111,0.7073417454957962,1.7511310826985007,0.18145638764565653,-0.7476554644684404,-0.8040299893694641,0.17936692828777787,-2.1262087750319334,-0.2014704622978994,0.7393369661685123,-0.4221316865909251,0.7250622515277223,1.0966973718816635,-0.20668014367031756,0.9949758491612669,0.652880796842404,0.5705631009315009,-0.7973177335252158,0.3183613400700267,1.1386071043769848,-0.583197390771797,0.40605277637024284
3.513320192976369,0.22588643291965127,0.018768217181786895,0.5492797938641161,0.36827027797698975,0.11049344507046044,0.009344543097540736,0.09964109375141561,0.2299229830969125,0.6204913095571101,0.7787255498114973,2.5644093006129545,-1.374960408151906,-0.019471857856034957,-0.5879039896690804,-1.1688159402078004,-1.0041808856579402,0.7775012473493201,0.5394979823440967,-0.20865067447640218,-0.026337955151986146,-0.2674617080433538,0.00953260696301198,-0.20926271208327363,1.8161226241740196,-0.023221170889418868,-0.19400208354979492,-0.4935689118170016,0.35904081286934153,-0.5020788249689305,-2.3921645734744956
11.735310758213679,0.05462910910136998,0.28313269722275436,0.3461270439438522,0.677454084623605,0.6141050343867391,0.7845570861827582,0.8662889590486884,0.7762354093138129,0.5643787302542478,0.3865014221519232,0.7764959015413376,0.006962958723733355,0.3876284039164592,-0.5977179419495308,0.7511965271998907,0.7968631231798042,0.3149032384112141,-0.32116412284157636,-1.3488654303290308,-0.9084746999235676,1.1505251484962218,0.6277627192358775,-0.6671733244734461,0.8312448599679804,0.40978367126378074,0.3685834950772597,-0.15662898741583162,0.9660472243556121,-0.053975084582365884,-0.505326282273176
20.62165969212257,0.670282039558515,0.9152726256288588,0.5149656347930431,0.8459517303854227,0.5449764269869775,0.9078014777041972,0.2604882305022329,0.5763251660391688,0.507469573058188,0.3085606188979,-0.16124854483926318,0.6702400189342361,2.323125973465358,0.6064474745601522,0.7193961029828434,0.24711956317741177,0.2412647764062737,-0.052701552923653285,0.3539489996949791,0.05193351225995267,1.7841480999105082,0.0711979675137326,-1.4251097662079915,-0.986910956637502,0.8762780162585068,-0.5046980067399269,0.565905817064873,0.3781854129301632,-0.15519490160953828,1.4874778094496404
14.040563978200788,0.29774178261868656,0.9336965205147862,0.8157679475843906,0.24165038531646132,0.2276286925189197,0.11077755992300808,0.28403239930048585,0.1948047555051744,0.25734021747484803,0.11078180908225477,-1.0432606944506182,-1.824428587309911,0.6151522383147571,0.3017281127208113,-0.3481451754044482,-1.3026742839495293,1.4468059348376852,-1.1142480511052832,0.6742460735269588,-1.2683965963492212,0.1668300615964781,0.20882939582975307,0.6145646108295097,0.23597164863000256,-0.2059994137222537,0.6932745647123506,0.4774084829091345,0.12814984528495507,0.03430991637875275,0.309696975734833
6.6329473730655275,0.10072158230468631,0.5425316137261689,0.5262725693173707,0.03515099105425179,0.9015086526051164,0.4658210033085197,0.16585800773464143,0.42475736048072577,0.35890758875757456,0.47989060007967055,-1.1007662621362087,-0.8872139588563793,1.731548029132086,0.4747482540249275,0.0593338459343979,1.2889784981618642,-0.754624453299219,0.038919996169244825,-1.283684286808295,1.0971446254728694,0.18565249177479676,-1.2746807816475587,0.7727738550691499,-0.39107262972413004,-0.6215738304430122,-0.24996196569604515,-0.9602026407880042,-2.1447126982432914,1.4680141009644994,1.4429730499745583
9.145767820894593,0.07190409721806645,0.21942254598252475,0.20304004987701774,0.5952402367256582,0.19852643669582903,0.6743482607416809,0.02995662810280919,0.4399753960315138,0.28798293718136847,0.7367420892696828,-0.49687394747077945,1.7622624439838281,-0.7285626232021755,-0.6302002898829396,-0.5050384780842198,0.48978062605894207,0.7930903777043771,0.40457534406424905,1.4495845350957415,0.3698361028248686,0.03544836822188452,-0.18764563977910448,0.8402430550220545,-0.5628441665322419,-0.6154001551816874,-0.6561947687972641,1.4913781182063648,1.0077421008719498,-0.13388190450480644,-0.32613807467516354
22.750540916594225,0.8804405687842518,0.48942780401557684,0.848107680445537,0.8361911280080676,0.42181211756542325,0.46545246080495417,0.09811864141374826,0.9088464546948671,0.190012896200642,0.5177222101483494,1.2805209265964546,-0.6546244214727305,-1.7454403067835242,0.7245143100715694,0.6898917314273731,-0.6023534541768537,1.0676292403501235,0.054811193874937145,-0.9287068326673316,1.487926768927942,-1.178806702224529,-0.10689441684916974,-0.6479992698212259,-1.0969419978550032,-2.1880527422031615,1.5007838496589956,0.10950257600893146,-1.5571908936706185,0.18465502026018454,-1.0136404825199024
18.2608315384417,0.7542474020738155,0.8011487361509353,0.37049421505071223,0.36224921024404466,0.8843618580140173,0.875020541716367,0.11985775176435709,0.4626645022071898,0.6305102228652686,0.9232849231921136,0.6664705623391142,-0.9660944599288185,0.8893567851825972,-3.0431348425775924,-1.6587787733223005,0.011292028561473547,-1.3071206716741237,0.21465021150992925,0.4557635941827981,1.0912767444416998,-1.1582905065544133,-0.3602644117415344,-0.3688017858253593,-0.7664558733935377,-0.23491157673954807,-1.4495610421284946,1.006404137624532,-1.3748541091724817,-0.6799033644938098,-0.941078979966413
